x,y,guess,correct
網入ペアガラス透明(LowE8-RE10+PW6.8),LowE8+Re10+FR5,LowE8+Re10+FR5,1
Low-E6.0+A6+FR5.0,LowE6+A6+FR5,LowE6+A6+FR5,1
LowE5.0+A6+FR5.0,LowE5+A6+FR5,LowE5+A6+FR5,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
ペアガラス透明(FL8+RE10+FL5),LowE5+Re10+FL8,LowE5+Re10+FL8,1
複層ガラス:(外)透明ガラス06.0+A6+(内)透明ガラス05.O,FL6+A6+FL5,FL6+A6+FL5,1
TP10.0,PT10,PT10,1
複層ガラス(フロートガラスt6+空気層t6+1ロートガラスt5),FL6+A6+FL5,FL6+A6+FL5,1
T12(飛散防止フィルム貼),PT12,PT12,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
TPG10.0,PT10,PT10,1
PG上:PGt-18.0(FLG6.0+A6+FLG6.0)t=16.O(FLG5.0+A6+FLG5.0),FL6+A6+FL5FL6+A6+FL5,FL6+A6+FL5FL6+A6+FL5,1
※北側※南側PA6.0+A6.0+FL5.0(low-e)FVV6.8+A6.0+FL5.0(low-e),LowE5+A6+F6KLowE5+A6+FW6.8,LowE5+A6+F6KLowE5+A6+FW6.8,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
合わせガラス(tB+抄ジかデザイカラフィック74レム+t8)飛散防止フィルム貼,FL8+FL8中間膜：ｽﾄﾗｲﾌﾟﾊﾟﾀｰﾝ、表面：透明及びﾀﾍﾟｽﾄﾘｰ加工,FL8+FL8中間膜：ｽﾄﾗｲﾌﾟﾊﾟﾀｰﾝ、表面：透明及びﾀﾍﾟｽﾄﾘｰ加工,1
PW6.84A6HL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
透明t6.0+Airt6.0+型網入t6.8刑,FW6.8+A6+FL6,FW6.8+A6+FL6,1
強化ガラスt-100mm,PT10,PT10,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
TP10.0,PT10,PT10,1
飛散防止フィリム貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
TP10.0,PT10,PT10,1
強化ガラスt=10mm,PT10,PT10,1
Low-E6.0+A6+PW6.8下部FIX部:※L,LowE6+A6+PW6.8LowE6+A6+(FL3+PW6.8)(30),LowE6+A6+PW6.8LowE6+A6+(FL3+PW6.8)(30),1
LowE6.0+A6+FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
※B3E1タイプFL6.0+A6.0+FL5.0(low-e)※A1タイプPW6.8+A60+FL5O(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
耐熱強化ペアガラス透明(FL8+RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
飛散防止フィ以貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E50+A6+FR5.0,LowE5+A6+FR5,LowE5+A6+FR5,1
LowE5+A6+FW6.8下部FIX部:※L,LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),1
部強化ガラスt8,PT8,PT8,1
PG上:PGt-18.0(FLG6.0+A6+FLG6.0)t=16.O(FLG5.0+A6+FLG5.0),FL6+A6+FL5FL6+A6+FL5,FL6+A6+FL5FL6+A6+FL5,1
耐熱強化ガラスt:10.Omm,FR10,FR10,1
耐熱強化ペアガラス透明(LowE5+A6+FRO,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
TP6.0,PT6,PT6,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
複層t6.8網入透明-A6-t5.O透明,PW6.8+A6+FL5,PW6.8+A6+FL5,1
透明強化ガラス12.0(ツール),PT12,PT12,1
強化ガラス厚12mm,PT12,PT12,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
LowE5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
PW6.8,PW6.8,PW6.8,1
透明合わせガラスFL6+74+FL6,FL6+FL6(30),FL6+FL6(30),1
ガラスブロック145x145,GB　145×145,GB　145×145,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
Low-E5.o+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
飛散防止フィルム貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
LowE6.0+A6PW6.8,LowE6+A6+PW6.8,LowE6+A6+PW6.8,1
強化ガラスt-10.Omm,PT10,PT10,1
強化ガラスt=10.Omm,PT10,PT10,1
強化ガラスt10,PT10,PT10,1
強化ガラスt=10mm,PT10,PT10,1
LowE6.0A6FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
PW6.84A6HL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
複層ガラスFL6-A64耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
※B4E2タイプFL6.O+A6.0+FL5.0(low-e)※A2タイプPw6.8+A6.0+FL5.0(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
LowE5.0+A6+RW68,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
T12(飛散防止フィルム貼),PT12,PT12,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
T-10,PT10,PT10,1
ドアエンジン停電時解錠人感センサー対応及び補助センサー付き衝突防止ツール:カッティングシート貼,PT8,PT8,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
PT15,PT15,PT15,1
複層ガラスFL6-A6-耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
Low-E50+A6+FL5.0,LowE5+A6+FL5,LowE5+A6+FL5,1
PWG6.8(内部),PW6.8,PW6.8,1
複層ガラス:(外)透明ガラス06.0-A6+(内)合せガラス(透明03.0+透明03.OI-1類中間膜30miL),FL6+A6+(FL3+FL3)(30),FL6+A6+(FL3+FL3)(30),1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
透明強化ガラス12.0(ツール)飛散防止フィルム,PT12,PT12,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
網入複層ガラス(PWGt-6.8tA6+FLGt-6.0),PW6.8+A6+FL6,PW6.8+A6+FL6,1
LowE5+A6+FW6.8下部FIX部:※L,LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),1
フロート板ガラスt6+A6+フロート板ガラスt5,FL6+A6+FL5,FL6+A6+FL5,1
LOWEラミスカイ50+A6+ラミスカイシルキー00,SLX6+A12+FGFL5,SLX6+A12+FGFL5,1
フロト板ガラスt6+A6+フロート板ガラスt5,FL6+A6+FL5,FL6+A6+FL5,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
FRMX8.0内蔵オートロック式,FR8,FR8,1
透明強化ガラス12.0mm-SUS鏡面見切材(20mm),PT12,PT12,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
Low-E5.0+A6+LP6-30,LowE5+A6+(FL3+FL3)(30),LowE5+A6+(FL3+FL3)(30),1
LowE5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
(1階)LOWE50+A6+PA6.0(2.3階)LoWE50+A6+FR50(防火設備),LowE5+A6+F6KLowE5+A6+FR5,LowE5+A6+F6KLowE5+A6+FR5,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
TP3.0+中間膜30mil+FL3.O(防犯ガラス),PT4+FL3(30),PT4+FL3(30),1
ガラスPW6.84A6+FL5,PW6.8+A6+FL5,PW6.8+A6+FL5,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
複層ガラス(網入型板ガラスt6.8刑+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
PT8.0,PT8,PT8,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
PW6.8,PW6.8,PW6.8,1
縦スベリ部:LowE50+A64FRMX5.0(防火設備)F1X部:LowE5.0+A64L9.8(RW6843.0)(防火設備),LowE5+A6+FRMX5LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+FRMX5LowE5+A6+(FL3+FW6.8)(60),1
耐熱強化ペアガラス透明(LowE5+A6+FR6),LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
網入ペアガラス透明(LowE8HRE10+合わせ(P6.8+30mil+FL4)),LowE5+Re10+(FL3+FR5),LowE5+Re10+(FL3+FR5),1
ガラスPW684A12-LowE3(完成品),LowE3+A12+PW6.8,LowE3+A12+PW6.8,1
網入透明t.817,PW6.8,PW6.8,1
PWG6.8(内部),PW6.8,PW6.8,1
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
ドアエンジン停電時解錠人感センサー対応及び補助センサー付き衝突防止ツール:カッティングシート貼,PT8,PT8,1
PW6.8,PW6.8,PW6.8,1
強化ガラスt-8.O12.0,PT8強化ガラスドアt=12,PT8強化ガラスドアt=12,1
LowE5+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
PA6.0+A6.0+FL5.0(low-e),LowE5+A6+F6K,LowE5+A6+F6K,1
TP10.0内蔵オートロック式,PT10,PT10,1
LowE5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
PW6.8+A6.0+FL5.0(low-e)GB,LowE5+A6+PW6.8145×145(ｸﾘｱ・ｶｽﾐ程度),LowE5+A6+PW6.8145×145(ｸﾘｱ・ｶｽﾐ程度),1
耐熱強化ペアガラス透明(FL8+RE10-FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
Low-E5.O+A6+FR6.OJタイプIFのみLow-E5.o+A6+FL6.0,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
ТР8.0,PT8,PT8,1
強化ガラスt=10.0mm,PT10,PT10,1
複層ガラスFL6+A6+FL6,LowE6+A6+FL6,LowE6+A6+FL6,1
複層ガラス:(外)透明ガラス06.0+A6+(内)透明ガラス05.O,FL6+A6+FL5,FL6+A6+FL5,1
強化ガラスt-8.0.12.0,PT8強化ガラスドアt=12,PT8強化ガラスドアt=12,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
PT5.o,PT5,PT5,1
Low-E5.0+A6+RW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
TP10.0内蔵オートロック式,PT10,PT10,1
飛散防止フィルム貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
※B4E2タイプFL6.O+A6.0+FL5.0(low-e)※A2タイプPw6.8+A6.0+FL5.0(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
PW6.84A6HL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
Low-E5.0+A6+PA6.8,LowE5+A6+F6K,LowE5+A6+F6K,1
PGt-16.0(FLG5.0+A6+FLG5.0),FL6+A6+FL5,FL6+A6+FL5,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
TP100ガラスフィルム「3MScotchtintフロストマットSH2FRMAX」,PT10,PT10,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
PT12,PT12,PT12,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
Low-E5.0+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
FLG6.0+A6.0+FLG5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
強化ガラスt10,PT10,PT10,1
ガラスポリスチレン樹脂板,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,1
強化ガラス厚12mm,PT12,PT12,1
LowE5+A6+FR5,LowE5+A6+FR5,LowE5+A6+FR5,1
強化ガラス厚5mm,PT5,PT5,1
TP10.0,PT10,PT10,1
LowE5.0+A6+FL60,LowE5+A6+FL6,LowE5+A6+FL6,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
合わせガラス343,FR5+FL3(60),FR5+FL3(60),1
耐熱強化ペアガラス透明(LowE5+A6+FRO,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
ポリカーボネートt=5.0,ポリカーボネート５,ポリカーボネート５,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
複層ガラス(釞型)68+6A+3,FW6.8+A6+FL3,FW6.8+A6+FL3,1
PWG6.8(内部),PW6.8,PW6.8,1
合わせガラス(t8+18),FL8+FL8(30),FL8+FL8(30),1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
ペアガラス透明(FL8-RE10+FL5),LowE5+Re10+FL8,LowE5+Re10+FL8,1
耐熱強化ペアガラス透明(LowE5+A6+FR6),LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
PWG68(内部),PW6.8,PW6.8,1
Low-E50+A6+FL5.0,LowE5+A6+FL5,LowE5+A6+FL5,1
Low-E50+A6+FR5.0,LowE6+A6+FR5,LowE5+A6+FR5,0
Low-E5.0+A6+RW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
Low-E6.0+A6+FR5.0下部FIX部:※L,LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),1
TP10,PT10,PT10,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
耐熱強化ペアガラス透明(FL8-RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
LowE5+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
ペアガラス透明(FL8+RE10-FL5),LowE5+Re10+FL8,LowE5+Re10+FL8,1
耐熱強化ペアガラス透明(FL8-RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
強化ガラスt10飛散防止フィルム,PT10,PT10,1
透明強化ガラスt-8係散防止フィレム貼り),PT8,PT8,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
強化ガラス100(飛散防止フィルム貼)上部FL5+中間膜08+FLS合わせガラス),PT10FL5+FL5(30),PT10FL5+FL5(30),1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
複層ガラスFL6-A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
網入透明ガラス6.8,PW6.8,PW6.8,1
のぞき窓ガラス:5.0,PW6.8,PW6.8,1
Low-E5.0+A6+FL5.0,LowE5+A6+FL5,LowE5+A6+FL5,1
複層ガラス:(外)透明ガラス06.0+A6+(内)透明ガラス05.O,FL6+A6+FL5,FL6+A6+FL5,1
合わせガラス(透明O3D+透明03.O),FL3+FL3(30),FL3+FL3(30),1
Low-E50+A6+FR5.0,LowE6+A6+FR5,LowE5+A6+FR5,0
複層ガラスFL6-A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
強化ガラスt-8.0.12.0,PT8強化ガラスドアt=12,PT8強化ガラスドアt=12,1
透明強化ガラス12.0Cツール〉飛散防止フィルム,PT12,PT12,1
複層t6.O透明-A6-t5.O透明,FL6+A6+FL5,FL6+A6+FL5,1
網入り透明ガラス6.9(ツール),PW6.8,PW6.8,1
強化ガラスt10飛散防止フィルム,PT10,PT10,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
強化ガラスt=10.Omm,PT10,PT10,1
PW6.84A6HL6(複層ガラス),FW6.8+A6+FL6,FW6.8+A6+FL6,1
網入透明t6.8,PW6.8,PW6.8,1
透明強化ガラスt-8(散防止フィルム貼り),PT8,PT8,1
FR10.0,FR10,FR10,1
強化ガラスt10飛散防止フィルム,PT10,PT10,1
PGt=17.O(FLG5.OtA6+FG6.O),F6K+A6+FL5,F6K+A6+FL5,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
飛散防止フィ以貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
ポリカーボネートt=5.0,ポリカーボネート５,ポリカーボネート５,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
強化ガラス厚5mm,PT5,PT5,1
TP10,PT10,PT10,1
防犯合わせガラス4+6.8,PW6.8+FL4(30),PW6.8+FL4(30),1
SLabP6+A6+P5,FL6+A6+FL5,FL6+A6+FL5,1
上段:Low-E6.O-A6+FR5.0下段:Low-E6.O+A6+(FRMX5.O+60mil+FL3.0),LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
FL60+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
強化ガラス厚5mm,PT5,PT5,1
Low-E5.0+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
ガラスポリスチレン樹脂板,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,1
網入り透明ガラスt6.8ET,PW6.8,PW6.8,1
Low-E50+A6+FR5.0,LowE5+A6+FR5,LowE5+A6+FR5,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
防犯合わせガラス:型5+FL3,F4K+FL3(45),F4K+FL3(45),1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
TP10.0内蔵オートロック式,PT10,PT10,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
Low-E5.0+A6+FR6.0,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
Low-E5.0+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
LowE5+A6+PW6.8(1FのみFW6.8),LowE5+A6+PW6.8LowE5+A6+FW6.8,LowE5+A6+PW6.8LowE5+A6+FW6.8,1
Low-E6.O+A6+FR5.0下部FIX部:※L,LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),LowE6+A6+FR5LowE6+A6+(FL3+FRMX5)(60),1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
LowE5+A6+FW6.8下部FIX部:※L,LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),1
強化ガラスt-10飛散防止フィルム,PT10,PT10,1
FR6.0,FR6.5,FR6.5,1
防犯合わせガラスt4t4衝突防止ライン,FL4+FL4(30),FL4+FL4(30),1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
LowE5+A6+FW6.8下部FIX部:※L,LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+FW6.8LowE5+A6+(FL3+FRMX5),1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
FLG6.0,FL6,FL6,1
透明合わせガラスFL5+741A+FL5,FL5+FL5(30),FL5+FL5(30),1
防音防犯合わせガラスt3+3+A12+FL8,FL8+A12+(FL4+FL4)(防音30),FL8+A12+(FL4+FL4)(防音30),1
フロト板ガラスt6+A6+フロート板ガラスt5,FL6+A6+FL5,FL6+A6+FL5,1
TP8.0戸袋:ダイノックツート貼り,PT8,PT8,1
T-10,PT10,PT10,1
耐熱強化ペアガラス透明(LowE5+A6+FR6),LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
TP80,PT8,PT8,1
網入ペアガラス透明(LowE5A6+合わせ(P16.8+30mil+FL4)),LowE6+A6+(FL3+PW6.8),LowE6+A6+(FL3+PW6.8),1
FRI0.0ガラスフィルム3MScotchtintフロストマットSH2FRMAX」,FR10,FR10,1
PT8.o,PT8,PT8,1
PGt-17.0(FLG5.0+A6+FG6.0)I1-2:PGt=17.8(FLG5.0-A6+FWG6.8,F6K+A6+FL5FW6.8+A6+FL5,F6K+A6+FL5FW6.8+A6+FL5,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
網入透明ガラスt-6.8,PW6.8,PW6.8,1
PW68,PW6.8,PW6.8,1
複層ガラス(網入型板ガラスt6.8!」空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
耐熱強化ペアガラス透明(FL8-RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
ペアガラス透明(FL8+RE10-FL5),LowE5+Re10+FL8,LowE5+Re10+FL8,1
網入型ガラス厚68mm,FW6.8,FW6.8,1
※B3E1タイプFL6.0+A6.0+FL5.0(low-e)※A1タイプPW6.8+A60+FL5O(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
PWG68(内部),PW6.8,PW6.8,1
PW6.8,PW6.8,PW6.8,1
飛散防止フィ以貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
LowE8.0+Re10+FR5.0,LowE8+Re10+FR5,LowE8+Re10+FR5,1
合わせガラス343,FR5+FL3(60),FR5+FL3(60),1
Low-E6.0+A6+PW6.8下部FIX部:※L,LowE6+A6+PW6.8LowE6+A6+(FL3+PW6.8)(30),LowE6+A6+PW6.8LowE6+A6+(FL3+PW6.8)(30),1
複層ガラスFL6-A64耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
LowE5+A6+FW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
強化ガラスt=10mm,PT10,PT10,1
網入複層ガラス(PWGt-684A6+FLGt-6.0),PW6.8+A6+FL6,PW6.8+A6+FL6,1
PW6.8,PW6.8,PW6.8,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
Low-E6.0+A6+FL5.O,LowE6+A6+FL5,LowE6+A6+FL5,1
PW68,PW6.8,PW6.8,1
Low-E5.0+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
TP12.0,PT12,PT12,1
耐熱強化ガラスt6透明,FR6.5,FR6.5,1
耐熱強化ペアガラス透明(LowE5+A6+FRO,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
強化ガラスt-10.Omm,PT10,PT10,1
フロート板ガラスt6+A6+フロート板ガラス15,FL6+A6+FL5,FL6+A6+FL5,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
ケースハンドル,PW6.8,PW6.8,1
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
透明防犯ガラス厚3mm厚3mm,FL3+FL3(30),FL3+FL3(30),1
耐熱強化ガラスt6.5透明,FR6.5,FR6.5,1
透明強化ガラス12.0(ツール)飛散防止フィルム,PT12,PT12,1
透明合わせガラスFLG+741A+FL6,FL6+FL6(30),FL6+FL6(30),1
複層ガラス(網入型板ガラスt6.8+空気層t6+フロートガラスt5),FW6.8+A6+FL5,FW6.8+A6+FL5,1
TP10.0,PT10,PT10,1
複層ガラス:(外)透明ガラス06.0-A6+(内)透明ガラス05.0,FL6+A6+FL5,FL6+A6+FL5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
PT12,PT12,PT12,1
強化ガラスt-8.O12.0,PT8強化ガラスドアt=12,PT8強化ガラスドアt=12,1
※B4E2タイプFL6.O+A6.0+FL5.0(low-e)※A2タイプPw6.8+A6.0+FL5.0(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
LowE5+A6+PW6.8下部FIX部:※L,LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),LowE5+A6+PW6.8LowE5+A6+(FL3+FRMX5),1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
複層ガラスFL6-A64耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
